Timestamp,Target,Target_trend,minutes,hours,dayofweek,month,quarter,lag1_Target,lag2_Target,lag3_Target,lag4_Target,lag5_Target,lag6_Target,lag7_Target,Target_cos_6219,Target_sin_6219,Target_cos_327,Target_sin_327,anomaly
2022-02-25 13:00:00,1.041419601573783,0.960442951440996,0,13,4,2,1,0.8516938864761238,0.8947528099311123,1.2645667958328235,0.946902992725042,0.9248853605465476,1.0171848694199273,1.0069442915311,-0.5740935760028548,-0.8187896958268676,-0.8122117392090874,0.5833627436603656,0
2022-02-25 13:10:00,0.9318194048888832,0.9605764570928886,10,13,4,2,1,1.041419601573783,0.8516938864761238,0.8947528099311123,1.2645667958328235,0.946902992725042,0.9248853605465476,1.0171848694199273,-0.005304159622318244,-0.9999859328464081,0.10060899294080755,0.9949260427486238,0
2022-02-25 13:20:00,0.8451240565515064,0.9607099627447813,20,13,4,2,1,0.9318194048888832,1.041419601573783,0.8516938864761238,0.8947528099311123,1.2645667958328235,0.946902992725042,0.9248853605465476,0.5653754126715707,-0.8248337061168458,0.9125565290912613,0.40895058529473943,0
2022-02-25 13:30:00,1.0784154724045016,0.960843468396674,30,13,4,2,1,0.8451240565515064,0.9318194048888832,1.041419601573783,0.8516938864761238,0.8947528099311123,1.2645667958328235,0.946902992725042,0.9345814909014447,-0.3557491206797745,0.8095511278462388,-0.5870493773124051,0
2022-02-25 13:40:00,0.1339477883543713,0.9609769740485666,40,13,4,2,1,1.0784154724045016,0.8451240565515064,0.9318194048888832,1.041419601573783,0.8516938864761238,0.8947528099311123,1.2645667958328235,0.9707462057792574,0.24010790067212623,-0.10513131343085615,-0.9944583485175752,1
2022-02-25 13:50:00,1.1133297256536183,0.9611104797004593,50,13,4,2,1,0.1339477883543713,1.0784154724045016,0.8451240565515064,0.9318194048888832,1.041419601573783,0.8516938864761238,0.8947528099311123,0.6609821354317935,0.7504016368852258,-0.9144063624321059,-0.40479748559456746,0
2022-02-25 14:00:00,0.8703268961869941,0.961243985352352,0,14,4,2,1,1.1133297256536183,0.1339477883543713,1.0784154724045016,0.8451240565515064,0.9318194048888832,1.041419601573783,0.8516938864761238,0.11567478322109459,0.9932871410255711,-0.80687378296402,0.5907238765830712,0
2022-02-25 14:10:00,1.088991742758929,0.9613774910042446,10,14,4,2,1,0.8703268961869941,1.1133297256536183,0.1339477883543713,1.0784154724045016,0.8451240565515064,0.9318194048888832,1.041419601573783,-0.4708536801334265,0.8822113193021324,0.10965146084398691,0.9939700987126221,0
2022-02-25 14:20:00,1.0950311351822426,0.9615109966561373,20,14,4,2,1,1.088991742758929,0.8703268961869941,1.1133297256536183,0.1339477883543713,1.0784154724045016,0.8451240565515064,0.9318194048888832,-0.8895917976512051,0.4567564269407682,0.9162372948832455,0.40063601868158666,0
2022-02-25 14:30:00,0.9554102466558944,0.96164450230803,30,14,4,2,1,1.0950311351822426,1.088991742758929,0.8703268961869941,1.1133297256536183,0.1339477883543713,1.0784154724045016,0.8451240565515064,-0.9913207854131587,-0.13146520607308254,0.8041797599034721,-0.5943861655200211,0
2022-02-25 14:40:00,1.0426926632406155,0.9617780079599226,40,14,4,2,1,0.9554102466558944,1.0950311351822426,1.088991742758929,0.8703268961869941,1.1133297256536183,0.1339477883543713,1.0784154724045016,-0.7397891649698398,-0.6728387558644545,-0.1141693417482081,-0.9934613034259466,0
2022-02-25 14:50:00,1.1023998812362692,0.9619115136118153,50,14,4,2,1,1.0426926632406155,0.9554102466558944,1.0950311351822426,1.088991742758929,0.8703268961869941,1.1133297256536183,0.1339477883543713,-0.22463110371503664,-0.9744438758819127,-0.9180492885990854,-0.39646627057381967,0
2022-02-25 15:00:00,0.869465562343648,0.9620450192637078,0,15,4,2,1,1.1023998812362692,1.0426926632406155,0.9554102466558944,1.0950311351822426,1.088991742758929,0.8703268961869941,1.1133297256536183,0.3705750324941314,-0.9288025329917945,-0.8014691143503765,0.5980361684233012,0
2022-02-25 15:10:00,1.0911576918432693,0.9621785249156005,10,15,4,2,1,0.869465562343648,1.1023998812362692,1.0426926632406155,0.9554102466558944,1.0950311351822426,1.088991742758929,0.8703268961869941,0.8337254673443122,-0.552179178438945,0.11868485905941713,0.9929319736165445,0
2022-02-25 15:20:00,1.0524658981640291,0.9623120305674931,20,15,4,2,1,1.0911576918432693,0.869465562343648,1.1023998812362692,1.0426926632406155,0.9554102466558944,1.0950311351822426,1.088991742758929,0.999774933462634,0.021215145999632985,0.9198423046641093,0.39228833088714204,0
2022-02-25 15:30:00,1.0018251579047357,0.9624455362193858,30,15,4,2,1,1.0524658981640291,1.0911576918432693,0.869465562343648,1.1023998812362692,1.0426926632406155,0.9554102466558944,1.0950311351822426,0.8095511263274363,0.5870493794068599,0.7987419045755131,-0.6016738068713661,0
2022-02-25 15:40:00,1.2518339292775316,0.9625790418712785,40,15,4,2,1,1.0018251579047357,1.0524658981640291,1.0911576918432693,0.869465562343648,1.1023998812362692,1.0426926632406155,0.9554102466558944,0.3308409609237566,0.9436865255873083,-0.12319792684121862,-0.9923821193582771,0
2022-02-25 15:50:00,1.1025187239444394,0.9627125475231711,50,15,4,2,1,1.2518339292775316,1.0018251579047357,1.0524658981640291,1.0911576918432693,0.869465562343648,1.1023998812362692,1.0426926632406155,-0.26576553107256407,0.9640376976517661,-0.9216163089547991,-0.3881022791333908,0
2022-02-25 16:00:00,0.9906986836962774,0.9628460531750638,0,16,4,2,1,1.1025187239444394,1.2518339292775316,1.0018251579047357,1.0524658981640291,1.0911576918432693,0.869465562343648,1.1023998812362692,-0.7676655521382239,0.6408506846842843,-0.7959981824813687,0.6052990116350412,0
2022-02-25 16:10:00,0.9840435213809964,0.9629795588269565,10,16,4,2,1,0.9906986836962774,1.1025187239444394,1.2518339292775316,1.0018251579047357,1.0524658981640291,1.0911576918432693,0.869465562343648,-0.9960052849127817,0.08929430231436153,0.12770844810702592,0.9918117524420121,0
2022-02-25 16:20:00,0.8976727242675522,0.9631130644788491,20,16,4,2,1,0.9840435213809964,0.9906986836962774,1.1025187239444394,1.2518339292775316,1.0018251579047357,1.0524658981640291,1.0911576918432693,-0.8694150717997301,-0.49408241511661816,0.92337126332532,0.38390820525876024,0
2022-02-25 16:30:00,1.0906541291553344,0.9632465701307418,30,16,4,2,1,0.8976727242675522,0.9840435213809964,0.9906986836962774,1.1025187239444394,1.2518339292775316,1.0018251579047357,1.0524658981640291,-0.43300577533234447,-0.901391146244978,0.7932380070088677,-0.6089117047952022,0
2022-02-25 16:40:00,0.969173896861392,0.9633800757826345,40,16,4,2,1,1.0906541291553344,0.8976727242675522,0.9840435213809964,0.9906986836962774,1.1025187239444394,1.2518339292775316,1.0018251579047357,0.15770663451780745,-0.9874860087257271,-0.1322163296238209,-0.9912208846573024,0
2022-02-25 16:50:00,0.8675992042993628,0.9635135814345271,50,16,4,2,1,0.969173896861392,1.0906541291553344,0.8976727242675522,0.9840435213809964,0.9906986836962774,1.1025187239444394,1.2518339292775316,0.6922197370589982,-0.721686798844188,-0.9251071315005541,-0.3797061959552628,0
2022-02-25 17:00:00,1.1020691204058095,0.9636470870864197,0,17,4,2,1,0.8675992042993628,0.969173896861392,1.0906541291553344,0.8976727242675522,0.9840435213809964,0.9906986836962774,1.1025187239444394,0.9800579295697682,-0.1987119892895729,-0.7904614352111701,0.612511811677046,0
2022-02-25 17:10:00,0.9942899350444528,0.9637805927383123,10,17,4,2,1,1.1020691204058095,0.8675992042993628,0.969173896861392,1.0906541291553344,0.8976727242675522,0.9840435213809964,0.9906986836962774,0.9186490717103374,0.39507452846992724,0.13672147821314937,0.9906095282174563,0
2022-02-25 17:20:00,1.022538934435166,0.963914098390205,20,17,4,2,1,0.9942899350444528,1.1020691204058095,0.8675992042993628,0.969173896861392,1.0906541291553344,0.8976727242675522,0.9840435213809964,0.5298764234665967,0.8480748645339324,0.9268238775998968,0.3754963380789371,0
2022-02-25 17:30:00,0.8395336878318872,0.9640476040420977,30,17,4,2,1,1.022538934435166,0.9942899350444528,1.1020691204058095,0.8675992042993628,0.969173896861392,1.0906541291553344,0.8976727242675522,-0.047719530393025365,0.9988607742919275,0.7876685244803493,-0.6160992578659297,0
2022-02-25 17:40:00,0.1735317612688312,0.9641811096939903,40,17,4,2,1,0.8395336878318872,1.022538934435166,0.9942899350444528,1.1020691204058095,0.8675992042993628,0.969173896861392,1.0906541291553344,-0.60831046370031,0.7936991745949556,-0.14122380075304705,-0.9899776957592851,1
2022-02-25 17:50:00,1.0395191182535668,0.9643146153458829,50,17,4,2,1,0.1735317612688312,0.8395336878318872,1.022538934435166,0.9942899350444528,1.1020691204058095,0.8675992042993628,0.969173896861392,-0.9521278484787589,0.3057001147386267,-0.9285214661379995,-0.3712787186480529,0
2022-02-25 18:00:00,1.2485274167272091,0.9644481209977757,0,18,4,2,1,1.0395191182535668,0.1735317612688312,0.8395336878318872,1.022538934435166,0.9942899350444528,1.1020691204058095,0.8675992042993628,-0.9566511643826189,-0.291236243770207,-0.7848593325462069,0.619673969208908,0
2022-02-25 18:10:00,0.9894725900652932,0.9645816266496683,10,18,4,2,1,1.2485274167272091,1.0395191182535668,0.1735317612688312,0.8395336878318872,1.022538934435166,0.9942899350444528,1.1020691204058095,-0.6202685120642574,-0.7843895543297299,0.14572320417996454,0.9893254003428419,0
2022-02-25 18:20:00,0.983216266932743,0.9647151323015609,20,18,4,2,1,0.9894725900652932,1.2485274167272091,1.0395191182535668,0.1735317612688312,0.8395336878318872,1.022538934435166,0.9942899350444528,-0.06285101911045353,-0.9980229202762717,0.9301998620255022,0.3670534248413119,0
2022-02-25 18:30:00,0.9152038063145688,0.9648486379534537,30,18,4,2,1,0.983216266932743,0.9894725900652932,1.2485274167272091,1.0395191182535668,0.1735317612688312,0.8395336878318872,1.022538934435166,0.5169636532040164,-0.8560073488387571,0.7820339197968129,-0.6232358689029636,0
2022-02-25 18:40:00,-0.6212096460385874,0.9649821436053463,40,18,4,2,1,0.9152038063145688,0.983216266932743,0.9894725900652932,1.2485274167272091,1.0395191182535668,0.1735317612688312,0.8395336878318872,0.9125565302445064,-0.40895058272132007,-0.15021959180767258,-0.9886526560107631,1
2022-02-25 18:50:00,1.048847808768455,0.9651156492572388,50,18,4,2,1,-0.6212096460385874,0.9152038063145688,0.983216266932743,0.9894725900652932,1.2485274167272091,1.0395191182535668,0.1735317612688312,0.9829567152327348,0.1838371452641504,-0.9318590292181481,-0.3628205474674919,0
2022-02-25 19:00:00,1.0533590507635118,0.9652491549091317,0,19,4,2,1,1.048847808768455,-0.6212096460385874,0.9152038063145688,0.983216266932743,0.9894725900652932,1.2485274167272091,1.0395191182535668,0.7030768575021459,0.7111138674255391,-0.7791923400035897,0.6267848891603325,0
2022-02-25 19:10:00,1.138999096658944,0.9653826605610242,10,19,4,2,1,1.0533590507635118,1.048847808768455,-0.6212096460385874,0.9152038063145688,0.983216266932743,0.9894725900652932,1.2485274167272091,0.17265311735639577,0.9849826907449281,0.15471287806383954,0.9879594755662823,0
2022-02-25 19:20:00,1.0346260621431596,0.9655161662129168,20,19,4,2,1,1.138999096658944,1.0533590507635118,1.048847808768455,-0.6212096460385874,0.9152038063145688,0.983216266932743,0.9894725900652932,-0.4192961613872733,0.9078495079284329,0.9334989361397438,0.3585801670839682,0
2022-02-25 19:30:00,0.9818605517257408,0.9656496718648094,30,19,4,2,1,1.0346260621431596,1.138999096658944,1.0533590507635118,1.048847808768455,-0.6212096460385874,0.9152038063145688,0.983216266932743,-0.8618277953389278,0.5072009968259557,0.7763346542107993,-0.6303209536985096,0
2022-02-25 19:40:00,1.123866273197509,0.9657831775167022,40,19,4,2,1,0.9818605517257408,1.0346260621431596,1.138999096658944,1.0533590507635118,1.048847808768455,-0.6212096460385874,0.9152038063145688,-0.9972440982801957,-0.07419035277796797,-0.1592029663861727,-0.9872458738803841,0
2022-02-25 19:50:00,1.1202941637536203,0.9659166831685948,50,19,4,2,1,1.123866273197509,0.9818605517257408,1.0346260621431596,1.138999096658944,1.0533590507635118,1.048847808768455,-0.6212096460385874,-0.7772889998836457,-0.629143712246957,-0.9351195475258348,-0.35433237480517904,0
2022-02-25 20:00:00,1.1167220543097314,0.9660501888204874,0,20,4,2,1,1.1202941637536203,1.123866273197509,0.9818605517257408,1.0346260621431596,1.138999096658944,1.0533590507635118,1.048847808768455,-0.2803442641360298,-0.9598995226407959,-0.7734609214871515,0.6338439894266147,0
2022-02-25 20:10:00,1.1131499448658426,0.9661836944723802,10,20,4,2,1,1.1167220543097314,1.1202941637536203,1.123866273197509,0.9818605517257408,1.0346260621431596,1.138999096658944,1.0533590507635118,0.31650212497318947,-0.9485918009805142,0.16368976396400536,0.9865118657033012,0
2022-02-25 20:20:00,0.9453125958903196,0.9663172001242728,20,20,4,2,1,1.1131499448658426,1.1167220543097314,1.1202941637536203,1.123866273197509,0.9818605517257408,1.0346260621431596,1.138999096658944,0.8005618813061722,-0.5992500931994272,0.9367208298781887,0.3500772584335025,0
2022-02-25 20:30:00,1.1670981652168329,0.9664507057761654,30,20,4,2,1,0.9453125958903196,1.1131499448658426,1.1167220543097314,1.1202941637536203,1.123866273197509,0.9818605517257408,1.0346260621431596,0.9993386280850797,-0.036363531415841026,0.770571201233048,-0.6373539235230749,0
2022-02-25 20:40:00,1.0044675762340414,0.9665842114280582,40,20,4,2,1,1.1670981652168329,0.9453125958903196,1.1131499448658426,1.1167220543097314,1.1202941637536203,1.123866273197509,0.9818605517257408,0.8419975805485732,0.5394813012054718,-0.1681731780546909,-0.9857574662070713,0
2022-02-25 20:50:00,0.9547461106003612,0.9667177170799508,50,20,4,2,1,1.0044675762340414,1.1670981652168329,0.9453125958903196,1.1131499448658426,1.1167220543097314,1.1202941637536203,1.123866273197509,0.38460776798189633,0.9230800966373307,-0.9383027500981064,-0.3458149059227069,0
2022-02-25 21:00:00,1.111910399541061,0.9668512227318433,0,21,4,2,1,0.9547461106003612,1.0044675762340414,1.1670981652168329,0.9453125958903196,1.1131499448658426,1.1167220543097314,1.1202941637536203,-0.20983835979270893,0.9777360905477027,-0.7676655531793546,0.6408506834371291,0
2022-02-25 21:10:00,0.9701831912704292,0.966984728383736,10,21,4,2,1,1.111910399541061,0.9547461106003612,1.0044675762340414,1.1670981652168329,0.9453125958903196,1.1131499448658426,1.1167220543097314,-0.7295078585528478,0.6839724294952525,0.17265311598551975,0.9849826909852227,0
2022-02-25 21:20:00,1.012775414122764,0.9671182340356287,20,21,4,2,1,0.9701831912704292,1.111910399541061,0.9547461106003612,1.0044675762340414,1.1670981652168329,0.9453125958903196,1.1131499448658426,-0.9892146957861239,0.14647281536437548,0.9398652754871059,0.34154540537613226,0
2022-02-25 21:30:00,0.9735957396678896,0.9672517396875213,30,21,4,2,1,1.012775414122764,0.9701831912704292,1.111910399541061,0.9547461106003612,1.0044675762340414,1.1670981652168329,0.9453125958903196,-0.8964114371745345,-0.4432228957338344,0.7647440373861668,-0.6443341968903289,0
2022-02-25 21:40:00,0.9046115144502748,0.967385245339414,40,21,4,2,1,0.9735957396678896,1.012775414122764,0.9701831912704292,1.111910399541061,0.9547461106003612,1.0044675762340414,1.1670981652168329,-0.4841688465545285,-0.8749745870744232,-0.17712948148925065,-0.9841875567123114,0
2022-02-25 21:50:00,0.9662317048315304,0.9675187509913067,50,21,4,2,1,0.9046115144502748,0.9735957396678896,1.012775414122764,0.9701831912704292,1.111910399541061,0.9547461106003612,1.0044675762340414,0.10060899574650985,-0.9949260424649055,-0.941408372491175,-0.3372688485518889,0
2022-02-25 22:00:00,1.0469640562434988,0.9676522566431993,0,22,4,2,1,0.9662317048315304,0.9046115144502748,0.9735957396678896,1.012775414122764,0.9701831912704292,1.111910399541061,0.9547461106003612,0.6495344728234812,-0.7603321436148299,-0.7618067166548275,0.6478043890400801,0
2022-02-25 22:10:00,0.92043748547776,0.967785762295092,10,22,4,2,1,1.0469640562434988,0.9662317048315304,0.9046115144502748,0.9735957396678896,1.012775414122764,0.9701831912704292,1.111910399541061,0.9669960821737998,-0.2547912421189583,0.18160218937460001,0.983372078520817,0
2022-02-25 22:20:00,1.0307019040557182,0.9679192679469847,20,22,4,2,1,0.92043748547776,1.0469640562434988,0.9662317048315304,0.9046115144502748,0.9735957396678896,1.012775414122764,0.9701831912704292,0.9398652758829387,0.341545404286879,0.9429320117430929,0.33298531683863114,0
2022-02-25 22:30:00,1.1112976212101573,0.9680527735988773,30,22,4,2,1,1.0307019040557182,0.92043748547776,1.0469640562434988,0.9662317048315304,0.9046115144502748,0.9735957396678896,1.012775414122764,0.5778102110928004,0.8161711584936664,0.7588536468865188,-0.6512611938439374,0
2022-02-25 22:40:00,0.9529835766062544,0.9681862792507699,40,22,4,2,1,1.1112976212101573,1.0307019040557182,0.92043748547776,1.0469640562434988,0.9662317048315304,0.9046115144502748,0.9735957396678896,0.009850468824535536,0.9999514829550166,-0.18607114352081042,-0.9825362739099549,0
2022-02-25 22:50:00,1.0007166170087842,0.9683197849026625,50,22,4,2,1,0.9529835766062544,1.1112976212101573,1.0307019040557182,0.92043748547776,1.0469640562434988,0.9662317048315304,0.9046115144502748,-0.5616195222544734,0.827395620137463,-0.9444361604766969,-0.3286949022787468,0
2022-02-25 23:00:00,0.9449952817455476,0.9684532905545552,0,23,4,2,1,1.0007166170087842,0.9529835766062544,1.1112976212101573,1.0307019040557182,0.92043748547776,1.0469640562434988,0.9662317048315304,-0.9329544441097676,0.35999445164590316,-0.7558848915218808,0.6547045370004354,0
2022-02-25 23:10:00,0.6851034967440238,0.9685867962064478,10,23,4,2,1,0.9449952817455476,1.0007166170087842,0.9529835766062544,1.1112976212101573,1.0307019040557182,0.92043748547776,1.0469640562434988,-0.9718278063936371,-0.2356919912091445,0.19053625155406112,0.9816801601559072,0
2022-02-25 23:20:00,1.15026352294288,0.9687203018583405,20,23,4,2,1,0.6851034967440238,0.9449952817455476,1.0007166170087842,0.9529835766062544,1.1112976212101573,1.0307019040557182,0.92043748547776,-0.664386951313115,-0.7473887736144186,0.9459207876010511,0.32439769355562187,0
2022-02-25 23:30:00,1.1613297863960528,0.9688538075102332,30,23,4,2,1,1.15026352294288,0.6851034967440238,0.9449952817455476,1.0007166170087842,0.9529835766062544,1.1112976212101573,1.0307019040557182,-0.12018949639321831,-0.9927509682476994,0.7529005119254444,-0.6581343473352563,0
